Id,SalePrice
1741,197757.5003071614
1742,174207.1709950771
1743,179603.87263737366
1744,308949.6060935256
1745,223938.63752216115
1746,191490.09399373483
1747,219086.74332272902
1748,226701.2758847726
1749,145835.52742291708
1750,126079.88712197868
1751,250853.65566885454
1752,117195.97209464773
1753,151511.10392956482
1754,193868.07919881045
1755,166887.44509433256
1756,124467.467686615
1757,118392.87364601735
1758,143889.25415771618
1759,169374.6278582931
1760,168279.55934370658
1761,152640.50656676874
1762,176363.99109617353
1763,175943.77185957946
1764,113792.54650190375
1765,175167.77645321697
1766,187190.1525358527
1767,231906.31132979208
1768,142827.1615497256
1769,171185.57557468463
1770,154650.40704964584
1771,128663.92000528282
1772,136396.82880646357
1773,122387.40627346325
1774,143849.56348811171
1775,139539.3825205671
1776,124281.59447271029
1777,109211.48263488893
1778,141184.09684695955
1779,116957.30255446564
1780,172409.08686022417
1781,131456.37010484963
1782,88829.93678022904
1783,139037.49064721138
1784,105287.14726935225
1785,125733.4722599327
1786,145715.9380146307
1787,164986.09960239864
1788,61105.0909797159
1789,102862.97818622188
1790,78974.838839222
1791,184852.00042867742
1792,159891.39565376274
1793,133112.33452801054
1794,157356.25026197615
1795,136304.1156522747
1796,129577.4276192899
1797,113951.39813164435
1798,122417.24669837736
1799,112831.83268984014
1800,129207.41163369935
1801,128664.21677370463
1802,136031.93819401477
1803,146916.93770563602
1804,146988.11208891502
1805,136467.84566276253
1806,131880.75402109727
1807,131760.8883494162
1808,124057.00066875125
1809,120032.40082045706
1810,139057.78848273424
1811,92476.0445703353
1812,98269.69184212669
1813,121472.93830719558
1814,96310.76026671514
1815,58332.11935636758
1816,103046.01786930583
1817,111612.18653326677
1818,149911.4019930795
1819,120123.71000460123
1820,61950.050570808016
1821,110824.13576875371
1822,145402.1628518479
1823,49904.66080587955
1824,140628.7331105703
1825,138338.47777539823
1826,104276.46783768278
1827,102454.42921098534
1828,138783.2541409459
1829,132842.88787229685
1830,141314.51553437507
1831,155711.1955549104
1832,74977.18614624815
1833,137586.83622556977
1834,118687.49703196541
1835,126575.38306185976
1836,127950.80549275599
1837,91536.52529878446
1838,130480.68293755825
1839,93538.92323027196
1840,137402.97591595873
1841,141061.50605322662
1842,86088.22435065724
1843,131529.46347423238
1844,140336.54878962177
1845,139714.99287182363
1846,152829.61907522028
1847,158992.9254216053
1848,50816.08746339922
1849,110764.61567325452
1850,117593.17220920877
1851,157406.60568926518
1852,126061.88769911093
1853,131413.58726360224
1854,173090.42291423335
1855,153159.02827827947
1856,226689.33056699543
1857,140966.29319510318
1858,124631.42973770847
1859,111556.33443191787
1860,142851.7708053516
1861,111751.24989704014
1862,311395.04355874646
1863,290277.1349186046
1864,290374.5795038948
1865,336863.1818621072
1866,315546.84531535796
1867,230792.12816916726
1868,288505.16067340807
1869,203840.44708679017
1870,233984.93389364757
1871,245840.57733848493
1872,174441.8007909088
1873,242247.9250436893
1874,153810.48559476927
1875,200462.2674423533
1876,198183.21839694466
1877,217886.31422701085
1878,204515.85419701398
1879,130924.02435428882
1880,133325.91277128717
1881,266298.83664449817
1882,249182.31325034634
1883,185236.3151596547
1884,208808.16069979654
1885,242533.12154831423
1886,280557.6744353877
1887,214226.05094840523
1888,278280.3902830625
1889,171155.75014060576
1890,123935.67234687097
1891,134651.51081750172
1892,100096.18509739637
1893,136179.62431698595
1894,128855.12473471952
1895,136931.5069383513
1896,123783.73386847985
1897,104948.27907452843
1898,116024.28760249847
1899,157278.80489764773
1900,145607.98262975842
1901,169851.9577625152
1902,151526.19282606838
1903,216774.20356929075
1904,139271.9279396543
1905,204877.02755587536
1906,152722.36351021973
1907,212532.7169424098
1908,111315.93881875103
1909,135247.648782845
1910,121551.48937558354
1911,228767.93387866073
1912,354958.3061234909
1913,134661.5521660525
1914,69618.6492914088
1915,281201.1854668171
1916,63095.785741297615
1917,250820.29916508595
1918,137324.00441597222
1919,181526.9778209834
1920,161095.22010258306
1921,381649.48190344876
1922,305870.8713356338
1923,244169.46332226112
1924,236302.95206979234
1925,207204.27352633394
1926,377237.9657531694
1927,133047.29995978976
1928,149336.27984585636
1929,126052.26861784043
1930,130152.79817538074
1931,148634.20440551086
1932,137252.06348153797
1933,175004.73294334675
1934,179198.1227865649
1935,172016.67431991734
1936,189754.07874339935
1937,183817.54000092018
1938,173400.26261507702
1939,238957.038706263
1940,196478.52820671446
1941,168435.8468625495
1942,185926.20413974396
1943,215623.8203279381
1944,351738.37723474565
1945,376982.9897136246
1946,144061.87252003117
1947,298519.7608277339
1948,166443.55182031172
1949,243594.938966903
1950,186009.04999780975
1951,263140.95253206615
1952,221146.64848081474
1953,165155.60100398614
1954,189948.19281340725
1955,132702.19812527817
1956,335695.17297567974
1957,156303.38352881145
1958,307419.66934562684
1959,147297.6028624715
1960,114322.50027844307
1961,118867.88832672717
1962,96582.51983167285
1963,104527.35500574429
1964,106512.60514667633
1965,144259.4203574836
1966,138463.84055045585
1967,294444.89882841834
1968,407201.3755841658
1969,373623.65736483806
1970,414310.3312620685
1971,452627.0654708976
1972,383752.97658612183
1973,263610.6777760149
1974,329737.9427123914
1975,525585.3662899922
1976,276998.38584045414
1977,369120.6368601242
1978,354384.0309469147
1979,324799.51319125236
1980,214071.10748833616
1981,342334.86981831514
1982,221734.38521049148
1983,207871.90530360513
1984,176887.89563343296
1985,227802.8912237921
1986,214821.8541449313
1987,179922.56467296125
1988,177222.7475114373
1989,195537.72457757103
1990,212244.68428198693
1991,233733.40710339585
1992,212309.69590849918
1993,163499.31204814103
1994,236738.44339355567
1995,183690.80599631692
1996,246278.86724742455
1997,304662.45076097036
1998,333218.73538337025
1999,261418.90263673756
2000,321995.9043167721
2001,273349.7399798075
2002,243406.19589642066
2003,266788.37572551484
2004,289469.348222889
2005,212650.35865819216
2006,225360.3127690094
2007,257499.77746575233
2008,214527.72125869524
2009,197899.94487207156
2010,199320.4959825328
2011,147277.95347609557
2012,175325.39694352564
2013,178685.47463333549
2014,186744.39370479225
2015,207646.61584656977
2016,192802.35560188076
2017,195924.53366834985
2018,122174.26471761306
2019,133818.4629905727
2020,107142.70684771429
2021,103014.663779403
2022,183848.72313370163
2023,144856.09734503904
2024,268561.1765173405
2025,347690.1629674911
2026,176477.6324717282
2027,158584.80331948865
2028,155207.09537678887
2029,169740.60520744714
2030,268884.8184221234
2031,235089.9917829724
2032,243138.0059201101
2033,252771.06069706232
2034,167543.1187364929
2035,215516.18951943633
2036,198004.0708789732
2037,203996.18893349468
2038,320034.4870872571
2039,225754.50194387685
2040,290469.1969231823
2041,291343.26054056967
2042,201904.07386792055
2043,174278.51084040594
2044,163358.82463372027
2045,209994.02605581726
2046,142962.2860292432
2047,140901.37755627837
2048,134985.60441818618
2049,141144.02784343145
2050,171477.35641136998
2051,103035.57379754071
2052,123064.2294617247
2053,146113.5370968671
2054,91290.86295918185
2055,159259.82835549457
2056,147043.80191417263
2057,112978.90054861113
2058,218194.17598959064
2059,131092.67916275552
2060,172927.0794895112
2061,172521.207939338
2062,128827.94428741036
2063,115316.59901171544
2064,140041.66709598104
2065,120859.220926737
2066,164592.4674621016
2067,110883.62971442955
2068,146497.85349667163
2069,88566.28097324066
2070,119355.66044220256
2071,96612.18696481654
2072,152204.83283967886
2073,136727.77352806032
2074,180682.1059916993
2075,146538.5555606296
2076,118678.21281837154
2077,157589.9778263272
2078,125876.05397596036
2079,130585.05124445388
2080,117669.65565833807
2081,124197.3326533371
2082,122846.46068868358
2083,144730.65650117997
2084,107808.01644609761
2085,114159.46605659307
2086,119059.6331843657
2087,122563.33079655489
2088,97059.53656275859
2089,76804.63610447508
2090,126600.61189663157
2091,103288.72777011778
2092,122664.38399624608
2093,121243.26717935292
2094,111865.86581240137
2095,146325.9303516589
2096,82919.10189498903
2097,95239.8901831314
2098,142283.7363425343
2099,58038.01731140922
2100,75592.04276240902
2101,111848.01051722487
2102,125900.1989489844
2103,98024.27401336546
2104,141077.9192501326
2105,126736.96809387117
2106,64217.54177859143
2107,200487.48329916268
2108,116399.8729014213
2109,111967.36601458088
2110,136844.5960086779
2111,145970.0563432441
2112,145233.921773577
2113,120414.98957639164
2114,119747.00421730755
2115,158947.84178190294
2116,117866.16165651601
2117,143908.8365436456
2118,119730.23836639515
2119,116009.55148456122
2120,113382.8325648097
2121,90994.16228379056
2122,111024.94521303146
2123,84650.54451070192
2124,161002.88539340955
2125,126840.83164309435
2126,147268.80929188675
2127,152521.92531485067
2128,130377.76972476707
2129,100004.00000361746
2130,138950.97010005626
2131,149644.662470926
2132,116952.16937726061
2133,120810.69657729473
2134,113936.09176479056
2135,91832.50239089763
2136,71823.05686437638
2137,109771.07514362919
2138,135054.27423135523
2139,150549.86322279216
2140,140297.66731134633
2141,154931.852716176
2142,127378.73091450703
2143,148584.7777053111
2144,120611.56537333579
2145,141163.48328215076
2146,172164.88013921457
2147,138178.96563119174
2148,137230.52771635161
2149,157614.70801254973
2150,221518.28183527704
2151,113441.57051101251
2152,167042.98174109653
2153,160433.05578699883
2154,103267.39718755917
2155,143273.2024583772
2156,263391.3828199861
2157,234758.3545197135
2158,242727.44959898075
2159,216975.30849485082
2160,181127.41281118628
2161,242388.9646623711
2162,403771.70442424074
2163,334302.89356175927
2164,245306.86664460172
2165,193535.8063019839
2166,156928.4211463289
2167,220930.293114203
2168,196939.3482144204
2169,196379.63648518512
2170,222483.57625966752
2171,150690.3915095345
2172,132810.96198015718
2173,167226.22543168717
2174,234813.85309885794
2175,306314.0439420051
2176,311477.22633264883
2177,246096.57530440646
2178,212958.2222014555
2179,139413.92152210983
2180,214452.05046456776
2181,194706.70414460308
2182,229989.9434941263
2183,194320.4042488505
2184,120418.54458387496
2185,119141.50197242176
2186,145313.31456026147
2187,155440.51041140582
2188,151085.49627483654
2189,228530.0953894672
2190,76026.84023206978
2191,80939.79238583325
2192,84833.33987383806
2193,102399.11238115493
2194,103734.26721654473
2195,111384.94805579356
2196,99209.95071165037
2197,118072.51834810938
2198,157399.45570633278
2199,171907.31764054333
2200,144593.34490952836
2201,136796.0995853778
2202,208570.8545435668
2203,136561.36259782687
2204,182621.2864765589
2205,122674.4165362487
2206,138066.42780382978
2207,211598.46026215062
2208,268926.343476601
2209,238488.85270745808
2210,123157.65281277493
2211,118276.38713478654
2212,115467.98759073683
2213,101667.18570287101
2214,124184.94937841137
2215,100914.34383099494
2216,148719.5376396216
2217,66138.36114582946
2218,81247.05544458474
2219,73948.04012270164
2220,74783.17700561034
2221,280842.23634752305
2222,262668.1800766982
2223,288878.81009177753
2224,211190.89084559435
2225,120136.80064821095
2226,188250.0705343802
2227,198825.96632157185
2228,265229.63165618875
2229,256321.3159414094
2230,153746.27075613855
2231,217846.4637195212
2232,178790.37067093485
2233,185469.26721677015
2234,238955.94612004102
2235,223658.87616405255
2236,271273.2816180321
2237,329801.71850623924
2238,191598.99091247935
2239,114394.2710326089
2240,151963.42464267786
2241,159672.04120993285
2242,129324.58299074045
2243,135309.6961973065
2244,104163.5881458655
2245,98498.662990462
2246,143447.6595951164
2247,113584.9203171622
2248,120136.55222523204
2249,117458.51761829128
2250,128629.50583793738
2251,96439.91723158027
2252,185058.21152258117
2253,157137.3710667814
2254,180539.23937691856
2255,188394.67367221502
2256,176655.21258877925
2257,203553.20324802908
2258,162536.88798375192
2259,175423.95390303724
2260,154146.04096248443
2261,190083.14429225895
2262,217841.55599943548
2263,372510.1979821037
2264,468386.58162163396
2265,177638.7456250497
2266,286932.3057326502
2267,365023.6938141164
2268,399413.0983313908
2269,147875.67949579196
2270,190047.84463078214
2271,223983.60175412937
2272,199705.54593106173
2273,165861.13771515153
2274,177294.9473735789
2275,161427.5860899897
2276,188778.68299204172
2277,181907.44389102128
2278,148498.17240205337
2279,120063.42269973966
2280,122258.04318549269
2281,156686.28014711294
2282,179179.07204495318
2283,105355.67733087036
2284,108656.22765930093
2285,141565.49407422938
2286,122679.14164626032
2287,353643.49889808125
2288,273708.7695737181
2289,382314.3453842952
2290,444187.94518309436
2291,325039.316743641
2292,423708.9946191389
2293,444472.53080020205
2294,395522.73585274816
2295,473778.64467089536
2296,301498.945347174
2297,320433.76639401447
2298,327007.71970009897
2299,365901.75221663655
2300,341900.01984638174
2301,294742.4158169523
2302,255948.25191633566
2303,245824.21679503596
2304,258252.9367097244
2305,200184.76656402997
2306,199199.27149079816
2307,201772.7634395624
2308,227252.88090294783
2309,267273.901965988
2310,213529.27837702772
2311,206915.49596938392
2312,168467.2551528195
2313,173511.82644419844
2314,175090.673162653
2315,178842.68209546845
2316,196686.7491355091
2317,191588.1690669897
2318,180601.8043472439
2319,180668.78780350296
2320,182574.82170193794
2321,238904.5761493887
2322,178249.47672532685
2323,189757.86726214166
2324,173658.9081979869
2325,216647.35971846365
2326,170772.41838039845
2327,204802.2932516049
2328,223312.11087594973
2329,187998.74516428134
2330,178647.28150694244
2331,353718.8831559471
2332,388712.4036170577
2333,331290.4835882145
2334,259091.79138564342
2335,262745.1106924996
2336,324502.35569783597
2337,204010.21698550522
2338,274246.1758572487
2339,221668.68687088334
2340,407133.0501201281
2341,216962.71415354928
2342,236271.54837479268
2343,230868.36976758874
2344,218881.95277722398
2345,243151.64031496533
2346,216846.28504796705
2347,202499.9828002364
2348,242321.74545115768
2349,175177.77947129743
2350,296909.15863238357
2351,249929.39165551335
2352,261616.1548434276
2353,258342.3492882963
2354,137802.7295869136
2355,148968.65330051456
2356,157578.89657999272
2357,191941.42397906043
2358,197709.83209763368
2359,129299.99042520457
2360,113822.53673075787
2361,146181.03881445265
2362,286012.3318400428
2363,137616.5174368861
2364,162880.81677024587
2365,221365.2599766691
2366,191377.67665678955
2367,222616.81454014248
2368,209072.72579018003
2369,214289.7029710903
2370,168879.6392963861
2371,169034.98877364091
2372,195777.91786968082
2373,270048.8547560451
2374,322675.4822618004
2375,249187.95265862974
2376,289766.8186057871
2377,345111.069179908
2378,143445.4076310281
2379,199927.81412326917
2380,143557.92167141364
2381,170392.74794846942
2382,199572.60771596848
2383,208754.93951335398
2384,247145.7482703313
2385,159738.031814869
2386,135580.3750355898
2387,137402.5820865436
2388,100879.16128273177
2389,125796.12922392538
2390,145637.6871347276
2391,145849.57687683258
2392,114593.3814015293
2393,161174.05001966943
2394,138149.84101598553
2395,198772.1306006258
2396,146299.40835706308
2397,224995.7197619814
2398,130474.47849574691
2399,65170.886493527505
2400,61949.949864276874
2401,121241.7742366426
2402,135962.3047606985
2403,140775.45419601127
2404,152664.31187261763
2405,158935.33966927996
2406,140510.29952347532
2407,121772.76506230893
2408,146856.76700628083
2409,121607.3300891019
2410,166707.91633695824
2411,114652.55868793488
2412,158015.7801310402
2413,130184.84291948527
2414,152472.24507171285
2415,134266.73982532934
2416,130173.18437683108
2417,130744.72231408136
2418,133047.8946386387
2419,119112.3152430978
2420,122134.16530082466
2421,157528.23540924466
2422,112311.45431429973
2423,119645.12806133408
2424,155220.99899440995
2425,196793.66389822663
2426,126557.89180822845
2427,135649.6860687947
2428,173501.28493248046
2429,111230.09450123474
2430,129851.73148774539
2431,109546.67473929503
2432,144342.27457719547
2433,144540.65902772115
2434,133156.36318883375
2435,153787.21695321068
2436,103667.27371750571
2437,103360.09474244992
2438,120223.8433146193
2439,110304.95599356169
2440,121072.93267725926
2441,98449.50979644351
2442,98149.83810554731
2443,123802.46309604621
2444,129450.45732933335
2445,86582.82059641572
2446,136673.35236592352
2447,176446.7865965789
2448,130750.62293229083
2449,106129.31616894153
2450,152275.5170261509
2451,116497.62961222997
2452,192060.18591658107
2453,93107.36194931701
2454,119081.17627177254
2455,122233.76203915433
2456,138689.17465437858
2457,129459.78326844113
2458,125824.84766007224
2459,111373.69346648312
2460,140257.39528544975
2461,122667.84196309088
2462,134901.26568418267
2463,123722.79477862248
2464,168828.70359691506
2465,144303.09491354116
2466,109913.91704258329
2467,127619.98280232697
2468,78616.80591811304
2469,78701.39805893478
2470,192203.08071084524
2471,214304.11117167532
2472,159156.20647422905
2473,115221.6508023107
2474,84718.11648553061
2475,220277.80235219904
2476,111170.31314686242
2477,128428.53121328689
2478,159386.28160773555
2479,107072.18549478352
2480,150412.17228635724
2481,123483.40676905356
2482,128605.45195843605
2483,111523.2607805227
2484,123476.625029105
2485,123297.57831001119
2486,151593.37357810448
2487,165446.83433951586
2488,157081.8027402761
2489,154635.8964844208
2490,144445.48297013174
2491,91307.81417833996
2492,190018.03462658043
2493,150758.33267052707
2494,150676.25569175166
2495,88884.63527449597
2496,232201.55103484055
2497,151840.34265109795
2498,107805.66979718003
2499,87270.42614568301
2500,126110.47999535217
2501,133762.6425660137
2502,144769.1767917333
2503,96159.0101094176
2504,182882.7025085074
2505,225372.83782681555
2506,256822.70601957076
2507,292618.00300619024
2508,257213.69588750773
2509,221493.2448959781
2510,219738.44974596903
2511,177806.98786725028
2512,206470.52330970566
2513,222882.05570904378
2514,241635.27358168337
2515,154586.0012142841
2516,172376.46614127787
2517,144980.39574555418
2518,151749.15808400075
2519,229649.52620163414
2520,213368.26749068277
2521,189831.1792073619
2522,226114.92955196096
2523,118535.01900921614
2524,138786.65204166505
2525,147999.04004334356
2526,139059.8860842778
2527,115601.30627782512
2528,127148.6822764171
2529,130329.06827239005
2530,124081.40662681065
2531,255765.11379208573
2532,229040.08781398972
2533,195566.28608850937
2534,228312.00630633818
2535,310529.7390597102
2536,237748.8036226849
2537,238006.5655368021
2538,181442.08650897024
2539,191955.16146754852
2540,182148.1692032744
2541,182161.62963404096
2542,166070.178659468
2543,120550.72099942327
2544,125951.35597282159
2545,138589.97374969345
2546,129113.98318544848
2547,138630.26629728128
2548,152077.35372427196
2549,160086.4499178697
2550,719200.71273399
2551,140124.25241410537
2552,124207.1328372007
2553,73563.68452848162
2554,96411.93749771782
2555,118323.09361178079
2556,100746.77748063914
2557,108061.43723280216
2558,144115.40353755228
2559,137787.00770412484
2560,146742.91047848185
2561,135951.06223566772
2562,137777.42581779335
2563,152167.22848593228
2564,194379.62882950995
2565,143725.42313051817
2566,161412.06490803912
2567,135109.39749737404
2568,203897.1785960446
2569,219073.89092842056
2570,119985.51460029247
2571,193299.7094148311
2572,147799.93333077634
2573,218241.22264742287
2574,303090.5677632032
2575,128873.57780033702
2576,119295.62933804718
2577,132306.77733577046
2578,86929.17885294379
2579,61087.13367299801
2580,106166.67755869072
2581,117541.29012479258
2582,121327.0649907674
2583,279910.3687060762
2584,180136.41058989533
2585,192372.99624895197
2586,229341.39722545844
2587,204193.70099671496
2588,141359.4747458218
2589,146120.5118686971
2590,209840.60129806882
2591,219753.05457058863
2592,223868.48799201238
2593,238597.1168059471
2594,181552.08643156893
2595,196581.16369576842
2596,309342.58007564023
2597,186050.78706054093
2598,284332.25229306717
2599,323696.37683824205
2600,160703.54564430754
2601,139636.554929955
2602,83229.26494427677
2603,95829.84210671131
2604,85888.36218085562
2605,79016.60351258758
2606,150650.643502986
2607,194117.5991269667
2608,197039.56393685343
2609,164333.09680840382
2610,106334.21690607062
2611,123277.82820597605
2612,157498.84893658786
2613,129331.28083829393
2614,122400.70667666558
2615,153895.78648419242
2616,147154.2525072583
2617,182137.55210856395
2618,204925.41610571783
2619,203505.72436539267
2620,181108.06133073906
2621,175968.27053033825
2622,180741.87240751635
2623,242273.8044800704
2624,316167.6667955668
2625,311624.25039860024
2626,172204.67477092362
2627,165175.83703785858
2628,473964.7667461755
2629,504604.0550299844
2630,360433.3713078876
2631,470607.496243131
2632,419143.23467043275
2633,304852.36594388436
2634,410679.54224240687
2635,161472.04041069947
2636,171639.96789846674
2637,175686.91949824282
2638,266728.53128482605
2639,188958.09998152082
2640,150468.54359859924
2641,103036.9786594229
2642,186951.79760794772
2643,101707.00932248417
2644,122031.18179833762
2645,104388.7745477907
2646,94078.68665555085
2647,100765.07409789349
2648,140612.1045085782
2649,151831.38386237618
2650,136814.7958259695
2651,140826.87960694166
2652,408489.5085110811
2653,258226.46303675242
2654,256761.7791985009
2655,400965.3580323017
2656,320593.7874283805
2657,335920.76270949625
2658,290448.5842357974
2659,298418.8006213049
2660,358788.9555352444
2661,352394.3675193809
2662,354082.7452582738
2663,301664.92333642143
2664,255332.6705621698
2665,321671.380751818
2666,271966.1821720451
2667,169894.40614104082
2668,179352.65011043183
2669,185835.78324714772
2670,277715.65584455826
2671,186325.47014536138
2672,192265.3321898554
2673,205637.55524966615
2674,200631.4569443589
2675,169102.83786801435
2676,191555.0986098497
2677,197637.25721381887
2678,256731.85460578644
2679,273061.7026812179
2680,281698.6170315737
2681,387092.8513595247
2682,326912.42472600355
2683,487960.15513851657
2684,309199.49733351223
2685,337464.28452902025
2686,259681.47000099823
2687,306304.66221043374
2688,218694.1589213055
2689,210440.27209532744
2690,425102.9832240951
2691,191363.26273259392
2692,140625.59293280446
2693,204023.8617095851
2694,142697.91623591055
2695,195303.53852557542
2696,184783.8189072459
2697,184636.8573323621
2698,189019.58461295004
2699,180602.2604398467
2700,161196.16561512265
2701,152366.59758607703
2702,110243.89297953951
2703,130865.50805293917
2704,142954.34838407952
2705,115754.33181228145
2706,113203.04877059146
2707,125687.7350357059
2708,133507.93099649242
2709,102288.18001647305
2710,125044.68178471796
2711,288591.50164857414
2712,378762.16372754355
2713,172379.35765337222
2714,148741.45877816502
2715,172802.1400820852
2716,154292.87545320048
2717,193380.4647164392
2718,219571.19379425797
2719,154487.92246144588
2720,168749.2860664942
2721,130699.09557433432
2722,157699.76296999314
2723,143137.61306638992
2724,122313.42971851713
2725,130551.94457247591
2726,151486.44214373347
2727,185767.51919952937
2728,179329.44225203182
2729,145380.84486948897
2730,144204.06132153235
2731,126807.3290374261
2732,132151.24386082805
2733,162220.35888632864
2734,140120.27837038823
